Path,Situação,Campo,"Tipo CVDW","Tipo Objeto"
/agendamentos/vistorias,igual,referencia,"string = string"
/agendamentos/vistorias,igual,referencia_data,"string = datetime"
/agendamentos/vistorias,igual,ativo,"string = string"
/agendamentos/vistorias,igual,idvistoria,"integer = integer"
/agendamentos/vistorias,igual,idvistoria_pai,"integer = integer"
/agendamentos/vistorias,igual,idempreendimento,"integer = integer"
/agendamentos/vistorias,igual,empreendimento,"string = string"
/agendamentos/vistorias,igual,codigointerno_empreendimento,"string = string"
/agendamentos/vistorias,igual,etapa,"string = string"
/agendamentos/vistorias,igual,bloco,"string = string"
/agendamentos/vistorias,igual,unidade,"string = string"
/agendamentos/vistorias,igual,cliente,"string = string"
/agendamentos/vistorias,igual,idcliente,"integer = integer"
/agendamentos/vistorias,igual,cep_cliente,"string = string"
/agendamentos/vistorias,igual,data_agendamento,"string = datetime"
/agendamentos/vistorias,igual,horario,"string = string"
/agendamentos/vistorias,igual,vistoriador,"string = string"
/agendamentos/vistorias,igual,tipo,"string = string"
/agendamentos/vistorias,igual,situacao,"string = string"
/agendamentos/vistorias,igual,desmarcado,"string = string"
/agendamentos/vistorias,igual,quitado,"string = string"
/agendamentos/vistorias,igual,chave_liberada,"string = string"
/agendamentos/vistorias,igual,chave_entregue,"string = string"
/agendamentos/vistorias,igual,data_entrega_de_chave,"string = datetime"
/agendamentos/vistorias,igual,idreserva,"integer = integer"
/agendamentos/vistorias,igual,numero,"integer = integer"
/assistencias,igual,referencia,"string = string"
/assistencias,igual,referencia_data,"string = datetime"
/assistencias,igual,ativo,"string = string"
/assistencias,igual,idassistencia,"integer = integer"
/assistencias,igual,idcliente,"integer = integer"
/assistencias,igual,documento_cliente,"string = string"
/assistencias,igual,cliente,"string = string"
/assistencias,igual,cep_cliente,"string = string"
/assistencias,igual,idsindico,"integer = integer"
/assistencias,igual,sindico,"string = string"
/assistencias,igual,idempreendimento,"integer = integer"
/assistencias,igual,codigointerno_empreendimento,"string = string"
/assistencias,igual,empreendimento,"string = string"
/assistencias,igual,etapa,"string = string"
/assistencias,igual,bloco,"string = string"
/assistencias,igual,unidade,"string = string"
/assistencias,igual,parecer_tecnico,"string = string"
/assistencias,igual,data_cad,"string = datetime"
/assistencias,igual,idsituacao,"integer = integer"
/assistencias,igual,situacao,"string = string"
/assistencias,igual,unidade_manual,"string = string"
/assistencias,igual,bloco_manual,"string = string"
/assistencias,igual,empreendimento_manual,"string = string"
/assistencias,igual,data_prevista_termino,"string = datetime"
/assistencias,igual,data_conclusao,"string = datetime"
/assistencias,igual,recorrente,"string = string"
/assistencias,igual,total_horas,"integer = integer"
/assistencias,igual,custo_previsto,"number = number"
/assistencias,igual,idatendimento,"integer = integer"
/assistencias,igual,empreendimento_localidade,"string = string"
/assistencias,igual,unidade_area,"string = string"
/assistencias,igual,idlocalidade,"integer = integer"
/assistencias,igual,localidade,"string = string"
/assistencias,igual,descricao_localidade,"string = text"
/assistencias,igual,idarea,"integer = integer"
/assistencias,igual,area,"string = string"
/assistencias,igual,descricao_area,"string = text"
/assistencias,igual,prioridade,"string = string"
/assistencias,igual,motivo_cancelamento,"string = string"
/assistencias,igual,descricao_motivo_cancelamento,"string = string"
/assistencias,igual,ultima_atualizacao_situacao,"string = string"
/assistencias,igual,data_modificacao,"string = datetime"
/assistencias/itens,igual,referencia,"string = string"
/assistencias/itens,igual,referencia_data,"string = datetime"
/assistencias/itens,igual,ativo,"string = string"
/assistencias/itens,igual,idassistencia_item,"integer = integer"
/assistencias/itens,igual,idassistencia,"integer = integer"
/assistencias/itens,igual,item,"string = string"
/assistencias/itens,igual,data_cad,"string = datetime"
/assistencias/itens,igual,descricao,"string = text"
/assistencias/itens,igual,idsituacao,"integer = integer"
/assistencias/itens,igual,situacao,"string = string"
/assistencias/itens,igual,data_conclusao,"string = datetime"
/assistencias/itens,igual,data_inicio_servico,"string = datetime"
/assistencias/itens,igual,data_previsao,"string = datetime"
/assistencias/itens,igual,horas_servico,"integer = integer"
/assistencias/itens,igual,valor,"number = number"
/assistencias/itens,igual,contabilizar_valor_total,"string = string"
/assistencias/itens,igual,coberto,"string = string"
/assistencias/itens,igual,recorrente,"string = string"
/assistencias/itens,igual,data_modificacao,"string = datetime"
/assistencias/itens/workflow/tempo,igual,referencia,"string = string"
/assistencias/itens/workflow/tempo,igual,referencia_data,"string = datetime"
/assistencias/itens/workflow/tempo,igual,ativo,"string = string"
/assistencias/itens/workflow/tempo,igual,idtempo,"integer = integer"
/assistencias/itens/workflow/tempo,igual,idassistencia_item,"integer = integer"
/assistencias/itens/workflow/tempo,igual,idsituacao,"integer = integer"
/assistencias/itens/workflow/tempo,igual,situacao,"string = string"
/assistencias/itens/workflow/tempo,igual,sigla,"string = string"
/assistencias/itens/workflow/tempo,igual,tempo,"integer = integer"
/assistencias/itens/workflow/tempo,igual,data_cad,"string = datetime"
/assistencias/visitas/workflow/tempo,igual,referencia,"string = string"
/assistencias/visitas/workflow/tempo,igual,referencia_data,"string = datetime"
/assistencias/visitas/workflow/tempo,igual,ativo,"string = string"
/assistencias/visitas/workflow/tempo,igual,idtempo,"integer = integer"
/assistencias/visitas/workflow/tempo,igual,idvisita,"integer = integer"
/assistencias/visitas/workflow/tempo,igual,idsituacao,"integer = integer"
/assistencias/visitas/workflow/tempo,igual,situacao,"string = string"
/assistencias/visitas/workflow/tempo,igual,sigla,"string = string"
/assistencias/visitas/workflow/tempo,igual,tempo,"integer = integer"
/assistencias/visitas/workflow/tempo,igual,data_cad,"string = datetime"
/assistencias/workflow/tempo,igual,referencia,"string = string"
/assistencias/workflow/tempo,igual,referencia_data,"string = datetime"
